order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1210,1,0,1,0,5,0,0,0,1,128,129
1210,2,0,0,200,23,6,0,1,8,607,622
1210,3,0,1,200,26,10,0,10,9,548,577
1210,4,0,0,200,31,14,0,18,15,563,610
1210,5,0,1,200,38,21,0,25,17,547,610
1210,6,0,0,200,45,28,0,31,20,531,610
1210,7,0,1,200,49,31,0,36,26,516,609
1210,8,0,0,200,53,34,0,41,32,501,608
1210,9,0,1,200,61,41,0,44,36,486,607
1210,10,0,0,200,66,45,0,47,43,471,606
1210,11,0,1,200,71,49,0,52,48,456,605
1210,12,0,0,200,77,54,0,58,51,441,604
1210,13,0,1,200,81,58,0,65,55,426,604
1210,14,0,0,200,86,62,0,71,59,411,603
1210,15,0,1,200,92,67,0,74,65,396,602
1210,-1,0,0,200,174,121,1,209,281,0,612
