order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2873,1,0,2,0,3,0,0,0,1,66,67
2873,2,0,2,0,55,0,0,4,53,2256,2313
2873,3,0,2,0,86,5,1,68,89,3287,3450
2873,4,0,4,333,246,45,6,263,271,8893,9478
2873,5,0,15,333,1887,585,106,1797,2296,58126,62910
2873,6,0,44,317,5279,2006,260,5986,6633,157472,172357
2873,7,1,2,317,9503,4613,502,10363,10744,195892,222114
2873,8,2,34,317,25958,15104,1280,23457,27111,452734,519686
2873,9,2,46,317,31237,19259,1417,29875,33826,489305,573682
2873,10,2,49,317,34334,22108,1463,34927,38235,485614,582347
2873,11,2,50,317,36507,24275,1463,39662,42098,475001,582499
2873,12,2,50,317,38592,26358,1463,44760,45666,464250,582497
2873,13,2,49,317,40537,28302,1463,50077,49155,453499,582496
2873,14,2,51,317,42518,30283,1463,55633,52369,442748,582496
2873,15,2,51,317,44368,32132,1463,61351,55549,432000,582495
2873,-1,4,25,310,140675,123396,2597,470822,231890,0,828705
