order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1375,1,0,1,0,3,0,0,0,1,76,77
1375,2,0,1,260,91,6,9,8,51,2865,2939
1375,3,0,2,260,109,20,9,57,71,2955,3112
1375,4,0,1,260,128,39,9,105,83,2876,3112
1375,5,0,3,260,193,64,16,210,157,3960,4407
1375,6,0,3,260,331,132,29,406,271,5747,6585
1375,7,0,3,260,481,215,39,638,448,7460,8800
1375,8,0,4,260,566,270,45,840,576,7953,9684
1375,9,0,5,260,597,301,45,1022,610,7706,9684
1375,10,0,4,260,628,331,45,1178,670,7459,9683
1375,11,0,4,260,662,364,45,1310,751,7212,9682
1375,12,0,4,260,706,407,45,1410,854,6965,9681
1375,13,0,4,260,743,444,45,1530,944,6718,9681
1375,14,0,4,260,788,488,45,1625,1051,6471,9680
1375,15,0,4,260,845,545,45,1713,1153,6224,9680
1375,-1,0,11,260,4430,3698,154,11247,7569,0,22668
