order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1453,1,0,1,0,12,0,0,0,1,515,516
1453,2,0,1,220,33,5,2,3,16,1246,1272
1453,3,0,1,220,37,14,2,8,15,887,926
1453,4,0,0,220,44,21,2,15,21,867,926
1453,5,0,1,220,46,29,2,17,12,572,632
1453,6,0,1,220,53,36,2,21,16,557,632
1453,7,0,0,220,59,43,2,24,14,488,571
1453,8,0,1,220,65,49,2,29,16,475,571
1453,9,0,0,220,70,54,2,35,18,462,571
1453,10,0,1,220,77,61,2,41,18,449,571
1453,11,0,1,220,81,65,2,46,22,436,571
1453,12,0,0,220,87,71,2,51,24,423,571
1453,13,0,1,220,93,77,2,57,25,410,571
1453,14,0,1,220,98,82,2,63,27,397,571
1453,15,0,0,220,100,84,2,70,31,384,571
1453,-1,0,1,220,229,206,2,222,121,0,551
