order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2302,1,0,2,0,3,0,0,0,1,60,61
2302,2,0,1,0,21,0,1,1,20,681,703
2302,3,0,5,0,273,26,24,80,319,9523,9972
2302,4,0,20,388,1485,328,161,888,1595,45784,48756
2302,5,1,6,388,6009,2040,497,3974,7357,147974,161842
2302,6,6,2,375,36868,14125,2181,32255,54171,851100,953832
2302,7,10,54,375,75965,34723,3955,72645,112293,1489518,1713134
2302,8,13,40,375,101001,50083,4948,109362,157251,1784388,2106032
2302,9,15,41,375,124094,66140,5710,144174,201637,1959297,2376958
2302,10,16,48,375,141347,79761,5951,175454,239215,2029216,2529597
2302,11,17,51,375,160077,95079,6272,206334,279185,2088449,2675319
2302,12,18,16,375,173399,107549,6343,230531,309680,2054845,2708948
2302,13,18,22,375,184649,118795,6343,251904,336524,1995378,2708944
2302,14,18,25,375,195433,129435,6354,274532,364357,1940328,2715006
2302,15,18,16,375,204908,138908,6354,297654,391352,1880736,2715004
2302,-1,46,21,363,842238,688777,17470,2954089,2339305,0,5999641
