order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2581,1,0,1,0,3,0,0,0,1,60,61
2581,2,0,1,0,9,0,0,0,11,200,211
2581,3,0,1,0,12,0,0,10,17,235,262
2581,4,0,1,0,20,0,0,35,29,398,462
2581,5,0,1,0,47,0,1,90,98,890,1079
2581,6,0,39,460,4480,2096,345,2712,5006,73655,83814
2581,7,3,12,440,29512,16394,1956,16159,32371,412157,479037
2581,8,6,45,440,66040,39349,5184,44988,60842,832188,982551
2581,9,27,25,435,299463,184789,24601,220098,290877,3362510,4082875
2581,10,33,6,435,382207,243181,30233,326300,379169,3984720,4963603
2581,11,31,49,435,371990,242798,26728,349782,404953,3507152,4531413
2581,12,34,37,435,424757,286008,28789,419738,474587,3677464,4886586
2581,13,39,28,435,499333,345566,32027,515852,566895,4019329,5479669
2581,14,43,50,435,583835,413928,35541,618145,678520,4346843,6092977
2581,15,44,57,435,632047,457829,36396,676060,758507,4318671,6247463
2581,-1,32,45,401,935770,813004,25665,2137173,1229494,0,4205336
