order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1529,1,0,1,0,5,0,1,0,0,85,86
1529,2,0,1,210,91,8,11,10,41,3252,3322
1529,3,0,1,210,93,22,13,39,42,2425,2541
1529,4,0,1,210,119,47,13,55,58,2367,2540
1529,5,0,1,210,137,65,13,69,84,2309,2540
1529,6,0,1,210,158,86,13,78,112,2251,2540
1529,7,0,1,210,173,101,13,108,124,2194,2540
1529,8,0,1,210,190,118,13,133,139,2137,2540
1529,9,0,2,210,212,140,13,154,153,2080,2540
1529,10,0,1,210,225,153,13,176,175,2023,2540
1529,11,0,1,210,236,164,13,210,187,1966,2540
1529,12,0,1,210,238,166,13,258,194,1909,2540
1529,13,0,1,210,240,168,13,307,200,1852,2540
1529,14,0,2,210,242,170,13,357,205,1795,2540
1529,15,0,1,210,245,173,13,402,214,1738,2540
1529,-1,0,2,210,835,684,38,2796,1145,0,4663
