order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1245,1,0,1,0,5,0,0,0,1,145,146
1245,2,0,1,220,40,6,1,4,20,1393,1424
1245,3,0,0,220,49,8,1,36,32,1755,1832
1245,4,0,1,220,34,10,2,31,19,792,854
1245,5,0,1,220,44,19,2,38,23,771,853
1245,6,0,0,220,54,29,2,44,28,750,853
1245,7,0,1,220,60,35,2,51,35,730,853
1245,8,0,0,220,67,41,2,61,38,710,852
1245,9,0,1,220,70,44,2,74,42,690,852
1245,10,0,1,220,77,50,2,84,45,670,851
1245,11,0,0,220,82,55,2,97,47,650,851
1245,12,0,1,220,86,59,2,110,50,630,851
1245,13,0,0,220,96,68,2,113,57,610,850
1245,14,0,1,220,108,80,2,116,62,590,850
1245,15,0,1,220,112,83,2,123,71,570,849
1245,-1,0,0,220,172,150,2,181,100,0,433
