order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1822,1,0,1,0,5,0,1,0,0,85,86
1822,2,0,1,0,25,0,4,2,17,624,647
1822,3,0,1,0,43,2,7,21,41,921,992
1822,4,0,2,0,89,7,9,76,131,2020,2243
1822,5,0,2,300,232,80,22,154,229,4515,5000
1822,6,0,3,300,252,96,22,216,288,4499,5121
1822,7,0,3,300,266,109,22,298,317,4374,5120
1822,8,0,2,300,279,121,22,385,342,4249,5119
1822,9,0,3,300,292,134,22,460,379,4124,5119
1822,10,0,2,300,268,125,22,507,351,3511,4516
1822,11,0,3,300,284,140,22,567,387,3399,4515
1822,12,0,2,300,297,152,22,632,421,3287,4514
1822,13,0,3,300,310,164,22,692,460,3175,4513
1822,14,0,2,300,324,178,22,752,498,3063,4513
1822,15,0,2,300,343,196,22,806,537,2951,4512
1822,-1,0,3,300,892,667,17,3302,1237,0,5223
