order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2444,1,0,2,0,3,0,0,0,1,76,77
2444,2,0,1,0,37,4,2,3,24,1144,1177
2444,3,0,2,0,44,10,2,28,27,1159,1226
2444,4,0,2,0,48,14,2,56,28,1126,1226
2444,5,0,3,260,285,111,9,233,307,8472,9132
2444,6,0,3,260,270,131,16,298,158,4815,5418
2444,7,0,4,260,451,245,34,472,266,6548,7565
2444,8,0,6,260,998,622,87,837,459,10519,12524
2444,9,0,6,260,1215,791,104,1087,557,11150,13689
2444,10,0,7,260,1324,900,104,1232,620,10833,13689
2444,11,0,7,260,1425,1001,104,1389,679,10516,13689
2444,12,0,6,260,1509,1085,104,1554,747,10199,13689
2444,13,0,7,260,1617,1193,104,1683,827,9882,13689
2444,14,0,7,260,1713,1289,104,1826,905,9565,13689
2444,15,0,6,260,1804,1380,104,1977,980,9248,13689
2444,-1,0,13,255,7767,6997,189,11204,6044,0,24434
