order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2684,1,0,2,0,6,0,0,0,1,176,177
2684,2,0,5,280,372,13,27,54,236,15011,15341
2684,3,0,17,262,1421,197,167,459,1285,48351,50459
2684,4,0,20,262,2232,674,246,1109,1887,57348,61264
2684,5,0,36,262,4459,1659,447,3410,3866,102090,111472
2684,6,0,56,262,7734,3395,776,6780,6822,150846,168619
2684,7,1,34,260,14566,7203,1276,13965,14021,254391,290856
2684,8,2,3,260,20995,11622,1576,20691,20616,315163,369668
2684,9,2,2,260,23263,13888,1576,23571,23255,307376,369666
2684,10,2,5,260,25505,16114,1580,26528,25953,299983,370158
2684,11,2,5,260,27610,18209,1583,29290,28961,292445,370488
2684,12,2,3,260,29467,20064,1583,32198,32001,284640,370486
2684,13,2,6,260,31079,21675,1583,35479,34913,276835,370485
2684,14,2,7,260,32520,23116,1583,38868,37888,269030,370485
2684,15,2,8,260,33959,24555,1583,42314,40808,261225,370485
2684,-1,3,13,262,96867,83285,2496,232247,194321,0,512349
