order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1201,1,0,0,0,3,0,0,0,1,66,67
1201,2,0,1,266,63,3,2,5,48,1905,1963
1201,3,0,1,266,78,17,8,28,47,1606,1706
1201,4,0,1,266,87,26,8,58,59,1555,1706
1201,5,0,1,266,103,41,8,74,78,1504,1705
1201,6,0,1,266,113,51,8,99,94,1453,1705
1201,7,0,1,266,121,59,8,127,108,1403,1705
1201,8,0,1,266,132,69,8,153,121,1353,1704
1201,9,0,1,266,142,78,8,175,139,1303,1703
1201,10,0,1,266,152,88,8,201,153,1253,1703
1201,11,0,1,266,163,99,8,223,170,1203,1703
1201,12,0,1,266,174,109,8,241,191,1153,1702
1201,13,0,1,266,180,114,8,260,216,1103,1701
1201,14,0,1,266,191,125,8,284,231,1053,1701
1201,15,0,1,266,204,137,8,294,258,1003,1700
1201,-1,0,2,266,616,488,28,1504,1153,0,3173
