order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2137,1,0,1,0,3,0,0,0,1,60,61
2137,2,0,1,0,18,0,2,0,16,488,506
2137,3,0,1,0,31,2,3,10,40,771,826
2137,4,0,2,330,195,69,31,81,100,3675,3956
2137,5,0,3,310,340,152,43,183,177,6107,6662
2137,6,0,4,310,574,275,89,401,249,8654,9668
2137,7,0,4,310,590,290,89,566,271,8451,9667
2137,8,0,4,310,610,310,89,738,282,8248,9667
2137,9,0,4,310,635,334,89,901,297,8045,9666
2137,10,0,4,310,690,388,89,1004,342,7842,9665
2137,11,0,5,310,765,462,89,1086,388,7639,9664
2137,12,0,3,310,849,544,89,1168,425,7436,9662
2137,13,0,5,310,943,638,89,1242,460,7233,9662
2137,14,0,4,310,1030,725,89,1320,498,7030,9662
2137,15,0,4,310,1105,800,89,1408,538,6827,9662
2137,-1,0,6,310,2895,2534,73,7579,2180,0,12366
