order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2587,1,0,1,0,7,0,0,0,1,192,193
2587,2,0,4,282,276,26,13,42,152,12306,12539
2587,3,0,10,280,717,93,32,311,742,34955,36133
2587,4,0,4,280,439,172,43,176,277,9838,10506
2587,5,0,5,280,600,246,51,387,503,13575,14762
2587,6,0,16,280,1860,735,129,1834,2228,53987,58913
2587,7,0,9,280,1412,679,124,1484,1268,23023,26578
2587,8,0,10,280,1518,776,124,1907,1389,22916,27112
2587,9,0,11,280,1648,901,124,2297,1506,22581,27409
2587,10,0,10,280,1802,1049,124,2622,1672,22233,27700
2587,11,0,10,280,1992,1236,124,2877,1847,21684,27768
2587,12,0,10,280,2166,1407,124,3109,2051,21074,27765
2587,13,0,11,280,2317,1556,124,3331,2288,20464,27763
2587,14,0,10,280,2463,1700,124,3543,2540,19854,27761
2587,15,0,10,280,2602,1838,124,3794,2760,19244,27760
2587,-1,0,37,272,20575,17861,413,58507,42023,0,118804
