order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2474,1,0,1,0,3,0,0,0,1,60,61
2474,2,0,2,0,11,0,0,1,12,278,291
2474,3,0,1,0,14,0,0,13,18,311,342
2474,4,0,4,330,487,208,78,180,129,8505,9100
2474,5,0,7,300,966,455,117,567,412,18027,19578
2474,6,0,7,300,1006,495,117,893,435,17638,19578
2474,7,0,7,300,1037,525,117,1238,447,17250,19577
2474,8,0,7,300,1058,545,117,1594,458,16862,19576
2474,9,0,7,300,1086,572,117,1907,505,16474,19575
2474,10,0,7,300,1153,636,117,2184,559,16149,19645
2474,11,0,7,300,1239,719,117,2383,663,15760,19642
2474,12,0,7,300,1391,870,117,2559,724,15371,19641
2474,13,0,6,300,1555,1032,117,2713,795,14982,19639
2474,14,0,8,300,1735,1212,117,2828,889,14593,19639
2474,15,0,7,300,1882,1359,117,2940,1019,14204,19639
2474,-1,0,3,300,1041,876,37,3973,971,0,5857
