order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2235,1,0,1,0,5,0,0,0,1,150,151
2235,2,0,2,0,26,0,0,1,27,922,950
2235,3,0,3,350,197,11,9,84,244,7429,7777
2235,4,0,7,350,637,187,29,344,691,18128,19379
2235,5,0,36,340,3768,1429,213,2750,4077,97841,106310
2235,6,8,14,330,53027,23664,3264,31369,72054,1132153,1262504
2235,7,24,48,330,173824,86887,9621,105742,261400,3350868,3814518
2235,8,58,35,330,437563,234786,23084,328384,671291,7951528,9209073
2235,9,63,39,310,536020,314779,25134,418632,809813,8424387,9992745
2235,10,68,54,310,633553,396264,26872,515217,954786,8850930,10744069
2235,11,69,51,310,696135,456438,27173,587808,1053090,8717852,10842361
2235,12,69,37,310,750842,511042,27183,656120,1143608,8509160,10847113
2235,13,70,26,310,801343,561537,27183,723808,1237966,8296613,10847107
2235,14,71,11,310,848264,608450,27183,791806,1335594,8084066,10847099
2235,15,71,1,310,892082,652264,27183,859035,1437092,7871521,10847095
2235,-1,58,15,310,1885962,1684378,36093,3513346,2526188,0,7760005
