order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2387,1,0,0,0,3,0,0,0,1,66,67
2387,2,0,1,0,48,0,0,0,50,1637,1687
2387,3,0,4,0,179,0,0,87,274,6286,6647
2387,4,0,11,460,960,84,29,622,1802,30885,33422
2387,5,1,33,400,10565,3195,804,5718,16427,256536,282680
2387,6,3,30,400,23292,6906,1102,20662,47582,558392,634644
2387,7,6,53,400,47567,15513,1852,51239,112411,1082048,1263063
2387,8,10,27,400,75383,26954,2122,97032,197783,1558191,1882082
2387,9,13,15,400,98349,37933,2439,142535,280537,1882997,2346441
2387,10,15,25,400,114813,45928,2523,189112,359341,2084733,2681637
2387,11,18,33,400,141484,59186,3004,256958,473358,2419987,3212493
2387,12,20,10,400,161002,70637,3450,314990,566514,2566367,3521958
2387,13,22,36,400,185574,85570,3909,386295,676722,2775952,3928448
2387,14,24,30,400,204618,97651,4336,449656,781796,2853111,4186550
2387,15,24,34,400,212350,103945,4358,494801,852673,2783861,4239638
2387,-1,84,21,375,817379,470934,8598,6756193,6707534,0,13943259
