order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1153,1,0,0,0,5,0,1,0,0,77,78
1153,2,0,1,0,58,3,6,6,36,1834,1885
1153,3,0,1,0,75,10,8,43,56,2138,2255
1153,4,0,1,0,93,28,8,66,73,2080,2255
1153,5,0,1,0,119,54,8,80,91,2022,2255
1153,6,0,1,0,137,72,8,102,109,1964,2255
1153,7,0,1,0,156,91,8,123,126,1907,2255
1153,8,0,1,0,168,103,8,147,147,1850,2255
1153,9,0,1,0,174,109,8,176,169,1793,2255
1153,10,0,1,0,185,120,8,211,180,1736,2255
1153,11,0,0,0,200,135,8,237,196,1679,2255
1153,12,0,1,0,213,148,8,264,213,1622,2255
1153,13,0,1,0,222,157,8,285,240,1565,2255
1153,14,0,1,0,233,168,8,307,264,1508,2255
1153,15,0,1,0,248,183,8,332,281,1451,2255
1153,-1,0,3,210,970,773,29,2791,2800,0,6393
