order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1844,1,0,0,0,6,0,0,0,1,129,130
1844,2,0,1,0,42,0,0,3,41,1260,1304
1844,3,0,3,280,259,9,5,60,413,9929,10416
1844,4,0,10,280,905,65,35,409,1902,34467,36878
1844,5,0,21,280,1992,263,84,1495,4728,71182,77752
1844,6,0,26,280,2598,496,114,2859,6459,85095,95023
1844,7,0,29,280,3209,774,128,4459,8459,96675,110495
1844,8,0,31,280,3637,1063,132,5766,10107,99968,117036
1844,9,0,33,280,4012,1380,132,6861,11588,100112,120073
1844,10,0,32,280,4302,1667,132,7827,12857,97719,120202
1844,11,0,32,280,4600,1964,132,8690,14194,95221,120201
1844,12,0,32,280,4883,2246,132,9471,15628,92723,120200
1844,13,0,34,280,5198,2561,132,10181,17101,90225,120200
1844,14,0,34,280,5517,2880,132,10914,18547,87727,120200
1844,15,0,34,280,5849,3211,132,11711,19916,85229,120199
1844,-1,0,29,266,7210,5067,97,41009,50446,0,96619
