order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1626,1,0,1,0,3,0,0,0,1,66,67
1626,2,0,0,0,13,0,0,0,15,324,339
1626,3,0,1,0,14,1,0,12,16,310,339
1626,4,0,0,0,18,2,0,29,21,376,428
1626,5,0,6,300,386,12,0,703,761,14531,16007
1626,6,0,7,300,437,21,0,1007,1028,15748,17804
1626,7,0,1,300,80,23,0,151,160,1768,2102
1626,8,0,1,300,83,26,0,183,180,1713,2102
1626,9,0,1,300,90,32,0,205,206,1658,2101
1626,10,0,1,300,99,41,0,223,234,1603,2101
1626,11,0,2,300,103,45,0,239,269,1548,2101
1626,12,0,1,300,104,46,0,267,295,1493,2101
1626,13,0,1,300,105,47,0,291,325,1438,2101
1626,14,0,1,300,108,50,0,309,359,1383,2101
1626,15,0,2,300,111,53,0,329,391,1328,2101
1626,-1,0,4,280,1837,1517,92,6561,1793,0,9963
