order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1559,1,0,0,0,5,0,0,0,1,128,129
1559,2,0,1,200,62,7,0,8,38,2811,2864
1559,3,0,1,200,40,9,0,24,26,1254,1313
1559,4,0,1,200,67,22,0,49,44,1779,1894
1559,5,0,1,200,84,38,0,60,51,1654,1803
1559,6,0,1,200,97,49,0,78,71,1726,1924
1559,7,0,1,200,110,61,0,100,76,1686,1923
1559,8,0,1,200,116,67,0,122,88,1646,1923
1559,9,0,1,200,126,76,0,141,99,1606,1922
1559,10,0,1,200,134,83,0,160,112,1566,1921
1559,11,0,1,200,145,93,0,177,124,1526,1920
1559,12,0,1,200,150,97,0,196,140,1486,1919
1559,13,0,1,200,159,105,0,221,146,1446,1918
1559,14,0,1,200,167,113,0,243,156,1406,1918
1559,15,0,1,200,174,119,0,265,167,1366,1917
1559,-1,0,1,200,625,516,10,1155,582,0,2263
