order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2507,1,0,1,0,3,0,0,0,1,60,61
2507,2,0,1,0,12,0,0,0,14,344,358
2507,3,0,1,0,15,0,0,14,19,376,409
2507,4,0,14,375,1414,549,116,243,1291,29338,31537
2507,5,6,16,350,44024,19910,3037,15838,45418,875794,959997
2507,6,13,18,340,110406,57590,7673,42805,117491,1881799,2107358
2507,7,31,46,340,298750,174048,19504,134127,303305,4405904,5036888
2507,8,62,59,340,634786,392340,38092,325545,674243,8290971,9721191
2507,9,86,50,340,973819,634168,52183,555519,1057565,11428759,13728194
2507,10,101,27,340,1193390,806966,59038,749584,1330502,12641263,15587353
2507,11,106,2,340,1358227,947698,62933,922552,1542299,13044953,16520435
2507,12,113,25,340,1518438,1087197,66394,1097427,1761705,13298039,17310762
2507,13,114,37,340,1638552,1199251,67560,1244468,1948917,13170581,17630777
2507,14,116,5,340,1739264,1297454,67827,1371995,2123683,12866830,17727789
2507,15,116,31,340,1829231,1387109,67884,1487232,2296091,12499939,17738255
2507,-1,315,47,335,9082181,7936149,167114,20778781,18119334,0,47001378
