order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1403,1,0,1,0,7,0,0,0,1,230,231
1403,2,0,2,0,191,2,25,9,130,7484,7650
1403,3,0,3,0,223,17,27,129,188,8045,8406
1403,4,0,2,0,253,47,27,217,250,7865,8406
1403,5,0,2,0,328,122,27,262,310,7685,8406
1403,6,0,3,0,399,193,27,331,350,7505,8406
1403,7,0,3,0,435,229,27,424,400,7326,8406
1403,8,0,3,0,458,252,27,540,440,7147,8406
1403,9,0,2,0,487,281,27,647,483,6968,8406
1403,10,0,3,0,542,336,27,714,540,6789,8406
1403,11,0,3,0,616,410,27,747,612,6610,8406
1403,12,0,3,0,690,484,27,776,688,6431,8406
1403,13,0,3,0,756,550,27,806,771,6252,8406
1403,14,0,3,0,811,605,27,838,863,6073,8406
1403,15,0,3,0,864,658,27,898,929,5894,8406
1403,-1,0,3,210,1668,1354,53,5026,4235,0,10668
