order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1906,1,0,1,0,3,0,0,0,1,66,67
1906,2,0,1,0,21,2,2,0,15,452,471
1906,3,0,0,0,24,5,2,13,17,434,471
1906,4,0,1,0,34,12,3,26,20,470,531
1906,5,0,1,0,46,21,4,35,29,506,595
1906,6,0,1,0,49,24,4,47,36,484,595
1906,7,0,1,0,52,27,4,63,38,463,595
1906,8,0,1,0,53,28,4,80,41,442,595
1906,9,0,1,0,55,30,4,94,46,421,595
1906,10,0,1,0,60,35,4,100,56,400,595
1906,11,0,1,0,67,42,4,105,65,379,595
1906,12,0,1,0,68,43,4,119,71,358,595
1906,13,0,0,0,73,48,4,129,77,337,595
1906,14,0,1,0,80,55,4,138,82,316,595
1906,15,0,1,0,84,59,4,151,86,295,595
1906,-1,0,7,280,3348,2931,98,7329,2221,0,12579
