order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2061,1,0,1,0,3,0,0,0,1,60,61
2061,2,0,1,0,59,2,6,6,39,2064,2117
2061,3,0,7,393,398,41,13,104,524,16652,17334
2061,4,0,28,335,2561,485,255,791,3868,79475,84874
2061,5,1,27,330,9963,3846,768,3157,13515,248465,269751
2061,6,4,5,300,35834,18661,2955,13754,35570,667022,737962
2061,7,5,50,300,60499,35836,4662,25270,54083,929882,1049733
2061,8,2,44,300,31391,19722,2084,13322,31781,435629,502538
2061,9,2,46,300,34659,22959,2084,16161,35451,426764,503419
2061,10,2,45,300,37597,25895,2084,19557,38702,417179,503417
2061,11,2,50,300,40130,28425,2084,23884,41427,407594,503414
2061,12,2,47,300,42272,30567,2084,29073,43681,398009,503414
2061,13,2,47,300,44034,32327,2084,34935,45642,388424,503412
2061,14,2,48,300,45504,33797,2084,41100,47592,378839,503412
2061,15,2,50,300,46724,35014,2084,47312,49743,369256,503409
2061,-1,0,21,300,7648,6262,182,43373,14170,0,63987
