order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2276,1,0,1,0,5,0,1,0,0,85,86
2276,2,0,2,335,106,10,6,11,63,4074,4164
2276,3,0,7,332,635,143,36,134,590,18981,19884
2276,4,0,18,330,1926,644,116,780,1930,46077,49547
2276,5,0,37,310,4058,1442,252,3080,4627,87994,97395
2276,6,1,27,310,10285,4193,592,10250,12393,204157,231585
2276,7,2,2,310,16993,8414,1019,17661,18132,308066,353292
2276,8,2,6,310,19218,10365,1022,22131,21145,308687,363350
2276,9,2,8,310,20772,11918,1022,25699,23834,300876,363349
2276,10,2,6,310,22132,13276,1022,28950,27034,293065,363347
2276,11,2,9,310,23159,14301,1022,32166,30602,285254,363345
2276,12,2,9,310,24080,15222,1022,35425,34233,277443,363345
2276,13,2,10,310,24940,16081,1022,38909,37700,269632,363344
2276,14,2,12,310,25736,16876,1022,42586,41038,261821,363343
2276,15,2,11,310,26553,17692,1022,46503,44115,254010,363342
2276,-1,0,23,300,12204,10835,213,33289,13008,0,57345
