order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2841,1,0,1,0,3,0,0,0,1,60,61
2841,2,0,1,0,9,0,0,0,11,200,211
2841,3,0,1,0,12,0,0,10,17,235,262
2841,4,0,1,0,20,0,0,35,29,398,462
2841,5,0,1,0,47,0,0,91,102,909,1102
2841,6,0,3,0,159,0,0,324,477,3687,4488
2841,7,0,4,515,639,221,31,981,1053,11046,13332
2841,8,0,10,515,1333,585,95,1918,1923,18516,23037
2841,9,0,16,510,1959,755,131,3907,3716,29350,37859
2841,10,0,46,462,6298,3229,390,11092,9206,82895,106812
2841,11,0,59,462,8571,4564,552,16222,13031,103451,137820
2841,12,1,5,462,10189,5560,650,20731,16618,115794,159353
2841,13,1,18,462,12020,6859,739,25496,19690,125349,178133
2841,14,1,21,462,12977,7669,699,28555,22662,125045,184630
2841,15,1,21,462,13812,8500,699,30585,24438,120554,184776
2841,-1,12,32,455,293900,255896,9486,1001508,313295,0,1580185
