order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1147,1,0,0,0,5,0,0,0,1,132,133
1147,2,0,1,220,18,4,1,1,5,365,376
1147,3,0,0,220,22,7,1,8,6,353,375
1147,4,0,0,220,27,11,1,15,6,341,374
1147,5,0,1,220,36,19,1,15,9,329,373
1147,6,0,0,220,44,26,1,16,12,317,372
1147,7,0,1,220,46,28,1,22,15,306,372
1147,8,0,0,220,48,30,1,29,17,295,372
1147,9,0,1,220,51,32,1,37,17,284,371
1147,10,0,0,220,56,36,1,41,19,273,370
1147,11,0,0,220,61,41,1,44,22,262,370
1147,12,0,1,220,66,46,1,49,23,251,370
1147,13,0,0,220,71,50,1,53,25,240,369
1147,14,0,1,220,77,55,1,55,28,229,368
1147,15,0,0,220,79,57,1,59,33,218,368
1147,-1,0,1,220,143,98,1,139,72,0,310
