order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1228,1,0,0,0,3,0,0,0,1,66,67
1228,2,0,1,220,22,4,1,1,9,590,605
1228,3,0,0,220,28,10,1,9,8,519,547
1228,4,0,1,220,34,15,1,17,9,504,546
1228,5,0,0,220,39,20,1,24,12,489,546
1228,6,0,1,220,44,25,1,29,17,474,546
1228,7,0,0,220,49,30,1,37,18,460,546
1228,8,0,1,220,51,32,1,47,20,446,546
1228,9,0,1,220,53,34,1,57,22,432,546
1228,10,0,0,220,56,37,1,66,24,418,546
1228,11,0,1,220,59,40,1,76,25,404,546
1228,12,0,0,220,61,41,1,86,27,390,545
1228,13,0,1,220,64,43,1,93,31,376,544
1228,14,0,0,220,67,45,1,99,36,362,543
1228,15,0,1,220,71,49,1,107,38,348,543
1228,-1,0,0,220,165,123,2,238,50,0,413
