order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1388,1,0,0,0,8,0,0,0,1,279,280
1388,2,0,3,220,186,12,18,21,101,6984,7136
1388,3,0,2,220,155,26,22,62,92,4631,4833
1388,4,0,1,220,188,61,23,103,101,4300,4588
1388,5,0,3,220,301,129,34,194,165,5676,6198
1388,6,0,2,220,430,221,45,272,252,6648,7438
1388,7,0,3,220,467,258,45,348,297,6490,7438
1388,8,0,3,220,510,300,45,407,353,6332,7437
1388,9,0,2,220,570,359,45,453,405,6174,7436
1388,10,0,3,220,624,413,45,504,458,6016,7436
1388,11,0,3,220,676,464,45,555,513,5858,7435
1388,12,0,2,220,723,511,45,626,553,5700,7435
1388,13,0,3,220,757,545,45,720,583,5542,7435
1388,14,0,3,220,796,583,45,792,630,5384,7434
1388,15,0,3,220,832,619,45,858,686,5226,7434
1388,-1,0,2,220,1087,909,23,1393,1071,0,3396
