order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2576,1,0,1,0,6,0,0,0,1,181,182
2576,2,0,3,0,109,0,3,18,87,6891,6999
2576,3,0,8,322,422,24,12,196,531,26464,27227
2576,4,0,24,322,1595,201,53,1184,2557,100920,104915
2576,5,0,29,310,2557,699,112,2531,3597,116358,123297
2576,6,0,22,310,2669,1067,252,2848,2559,59321,66047
2576,7,1,7,310,6960,2677,374,9089,11285,216112,239537
2576,8,2,2,310,13624,5979,510,20353,22933,432525,482300
2576,9,4,33,310,29905,13971,932,45392,59565,936070,1055930
2576,10,4,39,310,32583,16323,932,53374,67149,942923,1080701
2576,11,4,46,310,35410,18745,932,61547,75903,956717,1113844
2576,12,4,45,310,37947,21224,932,68388,82911,944935,1118390
2576,13,4,47,310,40477,23718,932,75063,89944,931621,1121278
2576,14,4,52,310,43091,26313,932,81618,96833,917038,1122734
2576,15,4,56,310,45653,28873,932,88123,103590,901214,1122732
2576,-1,10,23,280,283014,246653,3077,1112406,797196,0,2159332
