order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1766,1,0,1,0,3,0,0,0,1,76,77
1766,2,0,1,0,21,0,0,1,22,719,742
1766,3,0,1,0,23,1,0,22,24,744,791
1766,4,0,1,0,24,2,0,44,24,721,791
1766,5,0,0,0,36,4,0,87,42,1036,1169
1766,6,0,2,0,57,5,0,177,84,1728,1994
1766,7,0,2,300,165,52,6,339,237,3641,4275
1766,8,0,4,300,477,202,37,698,719,8174,9830
1766,9,0,5,300,590,262,46,969,967,9353,11597
1766,10,0,6,300,631,302,46,1112,1063,9073,11596
1766,11,0,5,300,660,331,46,1269,1157,8793,11596
1766,12,0,6,300,687,358,46,1421,1258,8513,11596
1766,13,0,5,300,720,390,46,1550,1376,8233,11595
1766,14,0,5,300,743,413,46,1683,1500,7953,11595
1766,15,0,6,300,781,451,46,1830,1595,7673,11595
1766,-1,0,34,270,10639,8530,259,35736,31268,0,75793
