order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2738,1,0,1,0,3,0,0,0,1,60,61
2738,2,0,2,460,71,6,2,3,52,2928,2991
2738,3,0,3,460,144,26,7,43,143,5295,5514
2738,4,0,56,403,5384,1544,388,3028,5384,176059,186403
2738,5,6,10,393,43101,16558,2880,29311,45843,1040144,1134736
2738,6,28,27,380,237120,113437,13982,161367,259611,4788756,5337153
2738,7,50,58,375,460000,241474,24186,356008,544252,8087076,9252996
2738,8,70,9,375,676762,379284,32164,581092,864560,10637344,12494444
2738,9,90,31,375,931504,549837,41389,869415,1261382,13249650,15971673
2738,10,107,1,375,1155268,711970,48043,1153554,1643514,14996765,18553846
2738,11,115,49,375,1325256,845552,51865,1405571,1975155,15759927,20038070
2738,12,122,35,375,1464197,960323,54351,1646891,2282906,16108771,21053242
2738,13,122,38,375,1553325,1042721,55000,1844802,2524380,15858183,21325086
2738,14,124,4,375,1632539,1117820,55362,2039221,2758838,15520950,21492191
2738,15,126,38,375,1700510,1184835,55434,2226835,2975824,15086570,21529498
2738,-1,282,53,375,6372701,5282709,130490,22344726,16818378,0,44576303
