order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1632,1,0,0,0,3,0,0,0,1,56,57
1632,2,0,0,0,14,0,0,3,13,319,335
1632,3,0,1,0,15,1,0,12,18,304,335
1632,4,0,0,0,20,2,0,28,28,381,439
1632,5,0,1,0,30,6,0,40,55,473,574
1632,6,0,1,270,76,31,1,68,102,938,1140
1632,7,0,0,270,84,36,0,94,115,920,1165
1632,8,0,1,270,89,41,0,116,129,879,1165
1632,9,0,1,270,95,47,0,136,144,838,1165
1632,10,0,1,270,103,55,0,152,161,797,1165
1632,11,0,0,270,110,62,0,166,181,756,1165
1632,12,0,1,270,113,65,0,187,198,715,1165
1632,13,0,1,270,117,69,0,204,218,674,1165
1632,14,0,1,270,123,75,0,217,240,633,1165
1632,15,0,0,270,128,80,0,236,257,592,1165
1632,-1,0,2,270,240,141,8,809,766,0,1724
