order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1763,1,0,0,0,3,0,0,0,1,74,75
1763,2,0,1,0,72,0,0,7,67,3214,3288
1763,3,0,2,200,157,8,0,36,254,6232,6530
1763,4,0,1,200,90,16,0,32,170,2698,2916
1763,5,0,1,200,53,22,0,27,75,1029,1153
1763,6,0,0,200,60,29,0,33,93,998,1153
1763,7,0,1,200,62,31,0,41,113,968,1153
1763,8,0,1,200,69,38,0,61,116,938,1153
1763,9,0,0,200,73,42,0,87,116,908,1153
1763,10,0,1,200,75,44,0,96,135,878,1153
1763,11,0,1,200,83,52,0,116,137,848,1153
1763,12,0,0,200,84,53,0,126,156,818,1153
1763,13,0,1,200,87,56,0,129,180,788,1153
1763,14,0,1,200,92,61,0,133,201,758,1153
1763,15,0,0,200,96,65,0,137,223,728,1153
1763,-1,0,1,200,170,147,0,286,186,0,619
