order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1107,1,0,1,0,5,0,1,0,0,83,84
1107,2,0,1,215,93,4,7,1,70,2939,3021
1107,3,0,1,213,148,31,18,19,127,3490,3685
1107,4,0,2,213,181,74,19,39,124,2981,3237
1107,5,0,1,213,213,104,19,66,151,2895,3235
1107,6,0,2,213,247,137,19,84,185,2809,3234
1107,7,0,1,213,276,165,19,111,214,2724,3233
1107,8,0,1,213,291,180,19,162,233,2639,3233
1107,9,0,2,213,317,206,19,214,240,2554,3233
1107,10,0,1,213,336,224,19,244,276,2469,3232
1107,11,0,2,213,352,240,19,282,307,2384,3232
1107,12,0,1,213,374,262,19,332,320,2299,3232
1107,13,0,2,213,395,282,19,359,357,2214,3231
1107,14,0,1,213,411,298,19,391,394,2129,3231
1107,15,0,1,213,435,321,19,412,434,2044,3230
1107,-1,0,3,213,1346,1163,35,2344,1888,0,5430
