order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1735,1,0,1,0,5,0,0,0,1,138,139
1735,2,0,2,0,204,7,4,25,159,8039,8234
1735,3,0,3,260,245,45,16,113,191,7524,7889
1735,4,0,3,260,283,73,25,218,235,7407,7958
1735,5,0,3,260,389,158,29,312,309,7781,8589
1735,6,0,4,260,508,250,35,420,410,8424,9539
1735,7,0,4,260,648,348,38,612,573,9774,11345
1735,8,0,4,260,770,441,43,827,689,10415,12415
1735,9,0,4,260,817,488,43,1009,745,10130,12415
1735,10,0,5,260,869,540,43,1186,801,9845,12415
1735,11,0,4,260,919,590,43,1341,881,9560,12415
1735,12,0,5,260,976,647,43,1490,960,9275,12415
1735,13,0,4,260,1034,705,43,1638,1039,8990,12415
1735,14,0,5,260,1085,756,43,1774,1137,8705,12415
1735,15,0,4,260,1142,813,43,1908,1231,8420,12415
1735,-1,0,8,260,3385,2818,130,9859,6761,0,19568
