order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2706,1,0,2,0,3,0,0,0,1,74,75
2706,2,0,4,0,142,0,0,15,129,5712,5856
2706,3,0,7,0,461,0,0,253,672,18343,19268
2706,4,0,20,0,1471,16,0,1236,3117,58066,62435
2706,5,0,51,280,4047,210,4,4204,10889,152760,168067
2706,6,2,12,270,10599,730,13,14335,34148,397072,446298
2706,7,3,51,270,19117,2235,25,31403,67268,701201,802132
2706,8,5,31,270,26774,3547,31,52669,105883,965634,1127764
2706,9,6,37,270,31624,3697,59,73303,145810,1099895,1322764
2706,10,8,12,270,39135,5181,62,104681,195020,1319036,1623980
2706,11,10,17,270,48551,7110,74,146780,259613,1576547,1990124
2706,12,11,53,270,56728,9104,77,192554,321180,1764772,2287687
2706,13,14,47,270,70439,11998,87,268009,420043,2124585,2824722
2706,14,11,29,265,61757,15201,77,231663,357082,1619696,2223719
2706,15,10,46,265,59711,16323,69,234882,355033,1465021,2071328
2706,-1,5,20,260,57152,36436,192,464050,579026,0,1079704
