order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1861,1,0,0,0,5,0,0,0,1,132,133
1861,2,0,2,0,93,0,3,8,81,3060,3152
1861,3,0,2,268,155,14,6,79,171,4752,5022
1861,4,0,3,268,229,30,8,208,327,6720,7293
1861,5,0,3,268,254,76,12,281,295,5472,6136
1861,6,0,3,268,339,126,16,433,410,6314,7299
1861,7,0,4,268,384,157,17,566,512,6490,7742
1861,8,0,3,268,449,206,20,695,630,6707,8258
1861,9,0,4,268,486,242,20,799,710,6486,8257
1861,10,0,3,268,527,282,20,899,790,6265,8256
1861,11,0,4,268,568,323,20,990,879,6044,8256
1861,12,0,4,268,603,358,20,1068,987,5823,8256
1861,13,0,3,268,637,392,20,1148,1094,5602,8256
1861,14,0,4,268,684,439,20,1210,1206,5381,8256
1861,15,0,4,268,716,471,20,1302,1303,5160,8256
1861,-1,0,9,268,3192,2542,87,8888,8917,0,20434
