order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1869,1,0,1,0,3,0,0,0,1,68,69
1869,2,0,1,0,46,1,4,7,31,1555,1598
1869,3,0,1,260,74,13,5,42,49,2335,2444
1869,4,0,2,260,84,21,5,84,60,2417,2587
1869,5,0,1,260,128,43,9,151,96,2859,3158
1869,6,0,2,260,157,60,11,226,127,2997,3421
1869,7,0,2,260,171,73,11,268,148,2857,3357
1869,8,0,1,260,189,88,11,330,175,2966,3570
1869,9,0,2,260,202,96,11,411,212,3207,3937
1869,10,0,2,260,213,104,11,472,251,3252,4090
1869,11,0,2,260,224,114,11,521,284,3159,4089
1869,12,0,2,260,237,127,11,558,327,3066,4089
1869,13,0,1,260,228,137,11,456,284,1803,2691
1869,14,0,2,260,242,151,11,486,314,1729,2691
1869,15,0,2,260,256,165,11,510,350,1655,2691
1869,-1,0,3,255,1525,1286,45,2894,1903,0,6128
