order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2414,1,0,1,0,12,0,0,0,1,514,515
2414,2,0,9,0,751,0,0,88,665,45123,45876
2414,3,0,2,220,103,17,2,59,90,5046,5214
2414,4,0,3,220,137,21,2,111,204,6953,7291
2414,5,0,3,220,196,40,2,169,395,9398,10004
2414,6,0,3,220,266,69,2,233,659,12038,13001
2414,7,0,4,220,330,84,2,341,1015,15127,16569
2414,8,0,5,220,390,99,2,495,1401,17939,19936
2414,9,0,6,220,506,140,2,722,1982,22445,25291
2414,10,0,6,220,602,190,2,933,2471,24942,28538
2414,11,0,7,220,641,215,2,1103,2816,25368,29504
2414,12,0,8,220,770,289,2,1390,3474,28283,33438
2414,13,0,9,220,1062,411,2,2130,5095,37688,45326
2414,14,0,10,220,1121,469,2,2424,5379,37051,45325
2414,15,0,10,220,1152,500,2,2725,5684,36414,45325
2414,-1,4,42,220,57414,37628,826,455487,818860,0,1312801
