order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1054,1,0,0,0,3,0,0,0,1,76,77
1054,2,0,1,220,20,3,3,1,7,585,599
1054,3,0,0,220,19,6,3,7,4,339,359
1054,4,0,0,220,20,7,3,14,6,329,359
1054,5,0,1,220,26,13,3,16,8,319,359
1054,6,0,0,220,34,21,3,17,9,309,359
1054,7,0,1,220,37,24,3,20,12,300,359
1054,8,0,0,220,40,26,3,26,12,291,358
1054,9,0,1,220,45,31,3,28,14,282,358
1054,10,0,0,220,51,37,3,30,15,273,358
1054,11,0,0,220,55,41,3,34,16,264,358
1054,12,0,0,220,56,42,3,39,19,255,358
1054,13,0,1,220,61,47,3,42,20,246,358
1054,14,0,0,220,67,53,3,43,22,237,358
1054,15,0,0,220,70,56,3,48,23,228,358
1054,-1,0,1,220,147,128,2,131,48,0,309
