order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1186,1,0,1,0,3,0,0,0,1,74,75
1186,2,0,0,0,25,0,0,2,25,829,856
1186,3,0,1,0,27,1,0,26,28,842,897
1186,4,0,0,0,28,2,0,52,28,815,897
1186,5,0,1,0,36,10,0,70,29,788,897
1186,6,0,0,0,44,18,0,82,36,761,897
1186,7,0,1,0,50,24,0,90,48,735,897
1186,8,0,0,0,56,30,0,103,55,709,897
1186,9,0,1,0,62,36,0,113,65,683,897
1186,10,0,0,0,67,41,0,127,72,657,897
1186,11,0,1,0,73,47,0,141,78,631,897
1186,12,0,0,0,76,50,0,159,83,605,897
1186,13,0,1,0,82,56,0,177,85,579,897
1186,14,0,0,0,90,64,0,189,91,553,897
1186,15,0,1,0,98,72,0,198,100,527,897
1186,-1,0,0,200,135,113,1,192,93,0,399
