order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2156,1,0,1,0,6,0,0,0,1,181,182
2156,2,0,1,0,50,0,1,8,42,2106,2157
2156,3,0,4,330,244,33,22,123,185,8464,8827
2156,4,0,6,330,591,156,59,415,466,16602,17698
2156,5,0,18,330,2075,860,197,1556,1404,41628,45645
2156,6,0,39,300,5434,2664,470,4096,4168,91718,103116
2156,7,1,8,300,10515,5696,825,7662,9647,155041,178871
2156,8,0,29,300,5226,3138,427,4415,3477,61048,72505
2156,9,0,40,300,7432,4641,550,6326,6210,80428,98155
2156,10,0,40,300,8188,5396,550,6974,7024,78210,98154
2156,11,0,40,300,8864,6071,550,7725,7815,75992,98153
2156,12,0,41,300,9509,6715,550,8509,8604,73774,98152
2156,13,0,41,300,10137,7342,550,9317,9386,71556,98151
2156,14,0,43,300,10761,7965,550,10177,10120,69338,98150
2156,15,0,41,300,11330,8531,550,11057,10889,67120,98147
2156,-1,2,52,300,74891,64127,1326,212472,165326,0,443251
