order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2193,1,0,1,0,3,0,0,0,1,74,75
2193,2,0,1,0,60,0,0,6,56,1885,1947
2193,3,0,3,0,156,1,0,74,238,5055,5368
2193,4,0,5,300,386,38,11,276,674,10786,11785
2193,5,0,11,300,900,153,35,773,1872,22131,24964
2193,6,0,16,300,1763,381,67,1877,4232,40635,47192
2193,7,0,25,280,2395,628,95,2991,6261,51005,60980
2193,8,0,29,280,2880,846,100,4196,8322,56923,70387
2193,9,0,29,280,3153,1057,100,5045,9673,56685,72560
2193,10,0,31,280,3376,1250,100,5808,10972,55528,73658
2193,11,0,29,280,3553,1427,100,6386,12232,53513,73658
2193,12,0,29,280,3713,1586,100,6954,13519,51498,73657
2193,13,0,32,280,3896,1768,100,7571,14734,49483,73656
2193,14,0,28,280,4075,1946,100,8198,15943,47468,73655
2193,15,0,28,280,4227,2097,100,8885,17119,45453,73654
2193,-1,1,24,300,16686,10797,218,66844,121654,0,199513
