order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1019,1,0,0,220,10,0,0,0,0,331,331
1019,2,0,1,220,15,3,2,3,2,321,331
1019,3,0,0,220,20,7,2,8,2,311,330
1019,4,0,1,220,25,12,2,13,2,301,330
1019,5,0,0,220,31,18,2,15,4,291,330
1019,6,0,1,220,35,22,2,19,6,281,330
1019,7,0,0,220,37,24,2,25,7,272,330
1019,8,0,0,220,40,26,2,30,8,263,329
1019,9,0,1,220,45,31,2,32,10,254,329
1019,10,0,0,220,51,36,2,34,11,245,328
1019,11,0,1,220,53,38,2,38,14,236,328
1019,12,0,0,220,58,42,2,42,14,227,327
1019,13,0,1,220,63,47,2,44,16,218,327
1019,14,0,0,220,65,49,2,49,18,209,327
1019,15,0,1,220,66,50,2,55,20,200,327
1019,-1,0,1,220,340,292,8,424,278,0,1002
