order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1542,1,0,1,0,6,0,0,0,1,181,182
1542,2,0,1,280,36,3,1,3,25,1209,1241
1542,3,0,1,280,48,7,1,37,35,1511,1591
1542,4,0,1,280,96,30,4,86,62,2346,2528
1542,5,0,2,280,232,111,10,164,149,4092,4526
1542,6,0,4,280,571,292,47,447,362,8741,9889
1542,7,0,6,280,852,467,62,800,594,11799,13722
1542,8,0,6,280,1007,590,64,1032,759,12540,14985
1542,9,0,6,280,1242,770,83,1246,974,13393,16466
1542,10,0,7,280,1345,873,83,1400,1101,13009,16466
1542,11,0,7,280,1448,975,83,1559,1223,12625,16465
1542,12,0,7,280,1579,1105,83,1710,1325,12241,16464
1542,13,0,6,280,1690,1216,83,1852,1456,11857,16464
1542,14,0,7,280,1817,1342,83,1995,1570,11473,16463
1542,15,0,7,280,1899,1423,83,2187,1680,11089,16462
1542,-1,0,17,260,12264,10960,369,19111,5333,0,35773
