order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1983,1,0,1,0,3,0,0,0,1,60,61
1983,2,0,1,0,12,0,0,0,14,344,358
1983,3,0,1,0,15,0,0,14,19,376,409
1983,4,0,0,0,32,0,0,59,41,954,1054
1983,5,0,3,300,206,87,10,181,148,3727,4153
1983,6,0,3,300,385,177,21,390,329,6627,7544
1983,7,0,6,300,776,406,46,837,605,11728,13622
1983,8,0,18,300,3111,1978,215,2331,1812,33740,40076
1983,9,0,19,300,3337,2203,215,2710,2113,32834,40075
1983,10,0,18,300,3569,2434,215,3062,2435,31928,40074
1983,11,0,19,300,3778,2641,215,3426,2768,31022,40072
1983,12,0,19,300,3994,2855,215,3825,3059,30116,40070
1983,13,0,19,300,4232,3092,215,4205,3347,29210,40069
1983,14,0,19,300,4439,3299,215,4594,3657,28304,40069
1983,15,0,20,300,4674,3533,215,4963,3958,27399,40068
1983,-1,0,10,300,3377,2665,179,14065,7025,0,23934
