order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1184,1,0,1,0,10,0,0,0,1,388,389
1184,2,0,0,200,19,8,0,0,3,377,388
1184,3,0,0,200,25,13,0,5,3,366,387
1184,4,0,1,200,30,18,0,10,4,355,387
1184,5,0,0,200,37,25,0,12,6,344,387
1184,6,0,1,200,45,32,0,13,8,333,386
1184,7,0,0,200,50,37,0,16,10,323,386
1184,8,0,1,200,55,41,0,21,10,313,385
1184,9,0,0,200,60,46,0,26,10,303,385
1184,10,0,0,200,63,49,0,31,12,293,385
1184,11,0,1,200,66,52,0,35,15,283,385
1184,12,0,0,200,72,57,0,39,15,273,384
1184,13,0,1,200,76,61,0,45,15,263,384
1184,14,0,0,200,78,63,0,51,17,253,384
1184,15,0,0,200,80,65,0,57,19,243,384
1184,-1,0,1,200,180,159,0,165,47,0,371
