order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1269,1,0,1,0,7,0,1,0,0,161,162
1269,2,0,0,0,37,1,3,0,31,1239,1274
1269,3,0,1,0,43,7,3,26,33,1205,1274
1269,4,0,1,0,50,14,3,47,39,1171,1274
1269,5,0,0,0,57,21,3,60,53,1137,1274
1269,6,0,1,0,71,35,3,69,64,1103,1274
1269,7,0,1,0,82,46,3,79,76,1070,1274
1269,8,0,0,0,88,52,3,93,89,1037,1274
1269,9,0,1,0,96,60,3,108,99,1004,1274
1269,10,0,1,0,99,63,3,124,113,971,1274
1269,11,0,0,0,104,68,3,142,123,938,1274
1269,12,0,1,0,110,74,3,160,132,905,1274
1269,13,0,1,0,116,80,3,180,139,872,1274
1269,14,0,0,0,120,84,3,195,153,839,1274
1269,15,0,1,0,130,94,3,205,166,806,1274
1269,-1,0,1,200,383,289,12,1516,947,0,2764
