order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1018,1,0,0,0,5,0,0,0,1,152,153
1018,2,0,1,200,31,2,0,5,22,1148,1177
1018,3,0,0,200,21,6,1,12,6,445,470
1018,4,0,0,200,18,7,0,17,9,357,390
1018,5,0,1,200,22,11,0,20,13,346,390
1018,6,0,0,200,26,15,0,23,17,335,390
1018,7,0,1,200,27,16,0,31,18,325,390
1018,8,0,0,200,29,18,0,37,20,315,390
1018,9,0,1,200,34,23,0,39,23,305,390
1018,10,0,0,200,38,27,0,42,26,295,390
1018,11,0,0,200,40,29,0,45,31,285,390
1018,12,0,1,200,43,32,0,51,32,275,390
1018,13,0,0,200,44,33,0,57,35,265,390
1018,14,0,0,200,46,35,0,62,38,255,390
1018,15,0,1,200,50,39,0,64,42,245,390
1018,-1,0,0,200,83,72,0,130,112,0,314
