order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1230,1,0,1,0,3,0,0,0,1,66,67
1230,2,0,0,220,49,9,3,4,15,1175,1206
1230,3,0,1,220,61,17,5,25,22,1213,1282
1230,4,0,1,220,71,27,5,46,27,1177,1282
1230,5,0,1,220,104,48,8,61,50,1401,1568
1230,6,0,1,220,131,67,10,83,68,1486,1714
1230,7,0,1,220,138,74,10,114,76,1440,1714
1230,8,0,1,220,143,79,10,143,88,1394,1714
1230,9,0,1,220,152,88,10,168,100,1348,1714
1230,10,0,1,220,164,100,10,193,109,1302,1714
1230,11,0,1,220,173,109,10,224,115,1256,1714
1230,12,0,1,220,177,112,10,263,118,1210,1713
1230,13,0,2,220,181,114,10,300,123,1164,1711
1230,14,0,1,220,187,118,10,331,132,1118,1709
1230,15,0,1,220,195,124,10,357,144,1072,1707
1230,-1,0,3,260,1250,987,69,3420,1656,0,6132
