order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2695,1,0,2,0,3,0,0,0,1,60,61
2695,2,0,1,0,9,0,0,0,11,200,211
2695,3,0,2,0,12,0,0,10,17,235,262
2695,4,0,1,0,20,0,0,35,29,398,462
2695,5,0,2,0,47,0,0,91,102,909,1102
2695,6,0,6,530,404,67,15,628,870,11562,13142
2695,7,0,23,510,1643,252,60,2374,5236,52365,60287
2695,8,0,41,455,3100,560,141,5449,10449,102346,118945
2695,9,1,30,455,7227,1519,533,12391,26711,213891,255045
2695,10,2,2,455,10304,2674,721,17743,40849,272196,334183
2695,11,2,24,455,13494,4329,936,21858,54909,310352,392384
2695,12,2,36,455,15260,5284,992,26794,65412,329784,428266
2695,13,2,54,455,17115,6308,1035,32370,77128,350353,467194
2695,14,3,11,455,19634,7816,1115,39283,90427,374234,512875
2695,15,3,43,455,23580,9996,1256,49898,110771,422290,594211
2695,-1,11,33,440,186880,145824,3915,1015665,730638,0,1896042
