order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1440,1,0,0,0,2,0,0,0,1,45,46
1440,2,0,1,0,8,0,0,0,10,208,218
1440,3,0,0,0,9,1,0,8,10,199,218
1440,4,0,0,0,10,2,0,15,11,190,218
1440,5,0,1,0,13,5,0,18,14,181,218
1440,6,0,0,0,14,6,0,22,18,172,218
1440,7,0,1,0,14,6,0,26,22,164,218
1440,8,0,0,0,14,6,0,30,26,156,218
1440,9,0,1,0,14,6,0,34,30,148,218
1440,10,0,0,0,14,6,0,38,34,140,218
1440,11,0,0,0,14,6,0,45,35,132,218
1440,12,0,1,0,14,6,0,52,36,124,218
1440,13,0,0,0,15,7,0,53,42,116,218
1440,14,0,1,0,18,10,0,54,46,108,218
1440,15,0,0,0,19,11,0,60,47,100,218
1440,-1,0,1,220,127,81,1,540,135,0,757
