order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1834,1,0,0,0,3,0,0,0,1,66,67
1834,2,0,1,0,28,0,2,2,24,825,853
1834,3,0,2,330,79,17,5,43,43,1892,2000
1834,4,0,2,330,307,120,33,176,109,5515,5953
1834,5,0,21,310,3179,1552,460,1654,977,47021,51664
1834,6,0,6,300,993,489,151,775,308,13340,15063
1834,7,0,6,300,1145,607,159,1046,405,13920,16137
1834,8,0,6,300,1285,746,159,1191,490,13550,16136
1834,9,0,6,300,1485,946,159,1300,551,13180,16136
1834,10,0,7,300,1682,1141,159,1400,624,12810,16134
1834,11,0,8,300,1877,1334,159,1520,679,12440,16132
1834,12,0,7,300,2038,1494,159,1698,710,12070,16131
1834,13,0,8,300,2187,1643,159,1866,763,11700,16131
1834,14,0,7,300,2311,1767,159,2057,818,11330,16131
1834,15,0,8,300,2400,1856,159,2280,876,10960,16131
1834,-1,0,5,300,1383,985,118,6608,2429,0,10140
