order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1044,1,0,0,0,4,0,0,0,1,96,97
1044,2,0,1,220,16,4,1,1,5,313,324
1044,3,0,0,220,20,7,1,8,5,302,323
1044,4,0,0,220,23,10,1,15,6,291,323
1044,5,0,1,220,29,16,1,18,8,280,323
1044,6,0,0,220,34,21,1,22,10,269,323
1044,7,0,0,220,38,24,1,27,11,259,322
1044,8,0,1,220,41,26,1,33,12,249,321
1044,9,0,0,220,43,28,1,40,13,239,321
1044,10,0,1,220,49,33,1,43,14,229,320
1044,11,0,0,220,52,35,1,48,16,219,319
1044,12,0,0,220,55,37,1,53,18,209,318
1044,13,0,1,220,60,41,1,55,21,199,317
1044,14,0,0,220,65,45,1,57,24,189,316
1044,15,0,1,220,69,48,1,59,28,179,315
1044,-1,0,0,220,136,93,1,125,61,0,280
