order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1515,1,0,1,0,3,0,0,0,1,68,69
1515,2,0,0,0,31,0,0,3,30,835,868
1515,3,0,1,0,39,1,0,31,47,1004,1083
1515,4,0,1,0,43,2,0,60,65,1021,1148
1515,5,0,1,0,87,3,3,141,182,1900,2229
1515,6,0,2,270,169,21,7,300,371,3360,4059
1515,7,0,3,270,199,47,7,369,439,3345,4207
1515,8,0,2,270,219,67,7,423,508,3202,4207
1515,9,0,2,270,227,75,7,493,573,3059,4207
1515,10,0,2,270,239,87,7,548,649,2916,4207
1515,11,0,2,270,251,98,7,619,709,2773,4206
1515,12,0,2,270,266,113,7,675,781,2630,4206
1515,13,0,2,270,282,129,7,719,864,2487,4206
1515,14,0,2,270,290,137,7,764,954,2344,4206
1515,15,0,3,270,298,145,7,811,1042,2201,4206
1515,-1,0,2,270,526,341,23,2734,2320,0,5418
