order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2533,1,0,2,0,3,0,0,0,1,66,67
2533,2,0,2,0,63,0,0,4,61,2910,2975
2533,3,0,5,0,246,0,0,140,355,12353,12848
2533,4,0,17,0,925,0,0,974,1805,48367,51146
2533,5,3,8,440,11617,32,69,16095,29853,595472,641521
2533,6,19,53,400,76387,2362,387,110772,254633,3707543,4075697
2533,7,53,29,390,222487,23626,1364,357257,802671,9842866,11027784
2533,8,96,2,390,437219,78322,2825,765114,1646137,17394738,19887136
2533,9,124,39,390,614347,156541,4239,1142741,2324913,21516569,25145003
2533,10,166,9,390,908262,286041,6410,1770019,3479705,28338249,33880424
2533,11,232,48,390,1337198,486622,9446,2738183,5176857,37609685,46020793
2533,12,292,6,390,1816049,741073,12547,3908529,7024348,46376257,58062754
2533,13,355,20,390,2249308,996777,15146,5071480,8764911,52589358,67437672
2533,14,391,35,389,2651628,1256034,17659,6265764,10373368,57200600,75113425
2533,15,394,12,389,2901967,1480720,19726,6983819,11136807,56871316,76492388
2533,-1,589,54,375,5700939,3687098,40759,57037078,52219575,0,112984510
