order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2614,1,0,0,0,3,0,0,0,1,60,61
2614,2,0,2,0,9,0,0,0,11,200,211
2614,3,0,1,0,12,0,0,10,17,235,262
2614,4,0,1,0,20,0,0,35,29,398,462
2614,5,0,2,455,94,34,2,87,104,1620,1847
2614,6,0,4,430,456,190,12,361,653,9419,10635
2614,7,0,31,420,4858,2725,335,2412,5203,73605,84280
2614,8,0,22,420,3454,1863,254,2608,4456,53224,62405
2614,9,0,44,420,7031,3752,506,6617,11099,109024,130998
2614,10,1,11,410,14813,9348,934,11735,18268,179142,219427
2614,11,0,56,400,12568,8492,758,9485,13813,123633,156181
2614,12,0,52,400,11524,7779,679,10443,14447,108971,142319
2614,13,0,52,400,12418,8614,685,11810,15883,107855,144847
2614,14,0,55,400,13748,9758,726,13527,17909,108806,150726
2614,15,0,55,400,14512,10517,726,14710,19202,105616,150771
2614,-1,4,25,380,123394,105316,3633,475288,192367,0,776604
