order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1916,1,0,1,0,3,0,0,0,1,66,67
1916,2,0,2,0,115,15,3,8,73,4368,4467
1916,3,0,5,330,396,94,18,165,285,12284,12846
1916,4,0,17,330,1619,529,104,1007,1286,44697,47623
1916,5,1,4,310,7930,3131,426,5827,7398,187174,203956
1916,6,0,13,300,1733,776,165,1651,1278,29933,33803
1916,7,0,12,300,1842,884,165,2214,1382,29157,33802
1916,8,0,12,300,2043,1082,165,2621,1550,28381,33799
1916,9,0,13,300,2309,1348,165,2848,1833,27605,33799
1916,10,0,13,300,2555,1593,165,3060,2151,26829,33798
1916,11,0,13,300,2786,1824,165,3262,2494,26053,33798
1916,12,0,13,300,3001,2039,165,3501,2816,25277,33798
1916,13,0,13,300,3205,2243,165,3773,3116,24501,33798
1916,14,0,13,300,3366,2404,165,4096,3408,23725,33798
1916,15,0,13,300,3516,2553,165,4452,3678,22949,33797
1916,-1,0,5,300,2420,2066,78,7300,1900,0,11344
