order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2758,1,0,1,0,3,0,0,0,1,66,67
2758,2,0,3,0,115,0,0,16,101,4272,4389
2758,3,0,30,350,2747,653,68,1172,2156,97323,101372
2758,4,1,33,330,9789,2800,143,6948,10607,309834,330332
2758,5,20,46,310,181125,85003,6302,86825,181100,3809111,4168341
2758,6,33,20,310,309722,158824,9113,196056,344854,5983320,6692167
2758,7,38,19,302,395442,223176,10538,312394,424133,7119366,8089607
2758,8,14,57,300,158205,91391,4909,161151,175754,2769674,3202879
2758,9,15,58,300,188708,117658,5220,198204,205384,2893432,3419898
2758,10,16,18,300,204705,133613,5229,226583,227098,2830489,3423012
2758,11,16,24,300,216793,145689,5229,255237,252304,2765005,3423464
2758,12,16,27,300,227038,155934,5229,283045,280099,2699157,3423464
2758,13,16,32,300,235730,164626,5229,309616,310684,2633309,3423464
2758,14,16,32,300,243538,172432,5229,335916,342424,2567461,3423462
2758,15,16,28,300,251238,180131,5229,361685,374803,2501613,3423461
2758,-1,4,18,300,100368,83485,1173,467994,302111,0,854763
