order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1058,1,0,0,0,6,0,1,0,0,117,118
1058,2,0,1,220,56,10,9,2,10,1110,1141
1058,3,0,1,220,81,26,13,20,13,1208,1280
1058,4,0,1,220,129,60,15,38,21,1486,1620
1058,5,0,1,220,154,85,15,47,34,1439,1620
1058,6,0,1,220,178,106,15,60,44,1392,1617
1058,7,0,1,220,196,121,15,85,47,1346,1614
1058,8,0,1,220,207,129,15,112,55,1300,1611
1058,9,0,1,220,219,140,15,143,58,1254,1610
1058,10,0,1,220,234,155,15,167,65,1208,1610
1058,11,0,1,220,248,169,15,190,74,1162,1610
1058,12,0,1,220,263,184,15,217,78,1116,1610
1058,13,0,1,220,273,194,15,245,86,1070,1610
1058,14,0,1,220,285,204,15,268,97,1024,1608
1058,15,0,1,220,302,219,15,287,107,978,1606
1058,-1,0,0,220,380,256,9,510,135,0,910
