order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1624,1,0,0,0,10,0,0,0,1,388,389
1624,2,0,2,260,106,6,15,11,53,3524,3609
1624,3,0,2,260,141,33,25,54,54,3364,3530
1624,4,0,1,260,173,65,25,91,68,3281,3530
1624,5,0,3,260,290,137,36,166,124,4586,5049
1624,6,0,3,260,552,292,70,347,235,7547,8491
1624,7,0,4,255,693,411,69,459,317,8265,9521
1624,8,0,4,255,712,446,65,527,351,7683,9072
1624,9,0,3,255,789,523,65,593,406,7485,9072
1624,10,0,4,255,877,610,65,644,465,7287,9071
1624,11,0,4,255,948,681,65,711,525,7089,9071
1624,12,0,4,255,1028,761,65,781,573,6891,9071
1624,13,0,3,255,1091,824,65,866,623,6693,9071
1624,14,0,4,255,1158,891,65,956,664,6495,9071
1624,15,0,4,255,1220,953,65,1052,704,6297,9071
1624,-1,0,6,255,4151,3740,109,5597,3406,0,12852
