order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1241,1,0,0,0,3,0,0,0,1,66,67
1241,2,0,1,200,42,7,4,1,19,1111,1142
1241,3,0,0,200,26,9,1,8,14,557,589
1241,4,0,1,200,31,14,1,16,17,541,589
1241,5,0,0,200,37,21,1,18,20,466,526
1241,6,0,1,200,44,27,1,22,24,451,525
1241,7,0,0,200,48,31,1,30,26,437,525
1241,8,0,1,200,50,33,1,38,30,423,525
1241,9,0,0,200,53,36,1,46,33,409,525
1241,10,0,1,200,58,41,1,53,35,395,525
1241,11,0,0,200,60,43,1,64,36,381,525
1241,12,0,1,200,60,43,1,77,37,367,525
1241,13,0,0,200,62,45,1,85,41,353,525
1241,14,0,1,200,63,46,1,94,45,339,525
1241,15,0,1,200,65,48,1,105,46,325,525
1241,-1,0,0,200,149,127,0,199,89,0,415
